SentenceNR,Token,Label
259,The,o
259,discretion,o
259,under,o
259,Section,B-PROVISION
259,427,I-PROVISION
259,of,o
259,the,o
259,Code,o
259,can,o
259,also,o
259,be,o
259,exercised,o
259,at,o
259,the,o
259,stage,o
259,when,o
259,the,o
259,court,o
259,records,o
259,the,o
259,subsequent,o
259,conviction,o
259,.,o
260,To,o
260,summarise,o
260,the,o
260,conclusions,o
260,:,o
260,(,o
260,i,o
260,),o
260,The,o
260,challenge,o
260,to,o
260,the,o
260,constitutional,o
260,validity,o
260,of,o
260,the,o
260,proviso,o
260,to,o
260,Section,B-PROVISION
260,43,I-PROVISION
260,(,I-PROVISION
260,5,I-PROVISION
260,),I-PROVISION
260,of,o
260,the,o
260,Act,o
260,is,o
260,rejected,o
260,.,o
261,Dilution,o
261,on,o
261,the,o
261,Constitutional,o
261,Principles,o
261,would,o
261,result,o
261,in,o
261,disaster,o
261,consequences,o
261,.,o
262,{,o
262,See,o
262,:,o
262,Ashwani,B-PRECEDENT
262,Kumar,I-PRECEDENT
262,Singh,I-PRECEDENT
262,Vs.,I-PRECEDENT
262,U.P.Public,I-PRECEDENT
262,Service,I-PRECEDENT
262,sh,I-PRECEDENT
262,Commission,I-PRECEDENT
262,and,I-PRECEDENT
262,others-,I-PRECEDENT
262,(,I-PRECEDENT
262,2003,I-PRECEDENT
262,),I-PRECEDENT
262,11,I-PRECEDENT
262,SCC-584,I-PRECEDENT
262,",",o
262,e,o
262,Bhavnagar,B-PRECEDENT
262,University,I-PRECEDENT
262,Vs.,I-PRECEDENT
262,Palitana,I-PRECEDENT
262,Sugar,I-PRECEDENT
262,Mill,I-PRECEDENT
262,(,I-PRECEDENT
262,P,I-PRECEDENT
262,),I-PRECEDENT
262,ad,I-PRECEDENT
262,Ltd.,I-PRECEDENT
262,and,I-PRECEDENT
262,others-,I-PRECEDENT
262,(,I-PRECEDENT
262,2003,I-PRECEDENT
262,),I-PRECEDENT
262,2,I-PRECEDENT
262,SCC-111,I-PRECEDENT
262,",",o
262,Indian,B-PRECEDENT
262,Pr,I-PRECEDENT
262,Performing,I-PRECEDENT
262,Rights,I-PRECEDENT
262,Society,I-PRECEDENT
262,Ltd.,I-PRECEDENT
262,Vs.,I-PRECEDENT
262,Sanjay,I-PRECEDENT
262,Dalia,I-PRECEDENT
262,and,I-PRECEDENT
262,another-,I-PRECEDENT
262,(,I-PRECEDENT
262,2015,I-PRECEDENT
262,),I-PRECEDENT
262,10,I-PRECEDENT
262,SCC-161,I-PRECEDENT
262,",",o
262,Vishal,B-PRECEDENT
262,N.Kalsaria,I-PRECEDENT
262,Vs.,I-PRECEDENT
262,a,I-PRECEDENT
262,Bank,I-PRECEDENT
262,of,I-PRECEDENT
262,India,I-PRECEDENT
262,and,I-PRECEDENT
262,others-,I-PRECEDENT
262,(,I-PRECEDENT
262,2016,I-PRECEDENT
262,),I-PRECEDENT
262,3,I-PRECEDENT
262,SCC-762,I-PRECEDENT
262,},o
262,.,o
263,That,o
263,this,o
263,transaction,o
263,has,o
263,been,o
263,finalised,o
263,with,o
263,efforts,o
263,of,o
263,M/s.,o
263,Nagar,B-ORG
263,Properties,I-ORG
263,who,o
263,shall,o
263,be,o
263,entitled,o
263,to,o
263,get,o
263,the,o
263,commission,o
263,@,o
263,1,o
263,%,o
263,from,o
263,each,o
263,party,o
263,on,o
263,the,o
263,total,o
263,amount,o
263,of,o
263,this,o
263,transaction,o
263,and,o
263,the,o
263,default,o
263,party,o
263,will,o
263,pay,o
263,the,o
263,commission,o
263,@,o
263,_,o
263,%,o
263,to,o
263,the,o
263,said,o
263,dealer,o
263,.,o
264,In,o
264,South,B-GPE
264,Africa,I-GPE
264,",",o
264,prior,o
264,to,o
264,1994,o
264,",",o
264,the,o
264,SAPS,B-ORG
264,followed,o
264,an,o
264,8-,o
264,hour,o
264,shift,o
264,pattern,o
264,",",o
264,consisting,o
264,of,o
264,three,o
264,shifts,o
264,(,o
264,0600-1400,o
264,hours,o
264,",",o
264,1400-2200,o
264,hours,o
264,",",o
264,2200-0600,o
264,hours,o
264,),o
264,in,o
264,various,o
264,cycles,o
264,.,o
265,According,o
265,to,o
265,PW,o
265,1,o
265,Mani,B-WITNESS
265,Ram,I-WITNESS
265,he,o
265,was,o
265,working,o
265,at,o
265,the,o
265,'Rabat,o
265,',o
265,along,o
265,with,o
265,his,o
265,brother,o
265,Pati,B-OTHER_PERSON
265,Ram,I-OTHER_PERSON
265,deceased,o
265,",",o
265,on,o
265,14-10-1979,B-DATE
265,at,o
265,about,o
265,12,o
265,noon,o
265,when,o
265,he,o
265,heard,o
265,the,o
265,shouts,o
265,of,o
265,Maharaj,B-OTHER_PERSON
265,Singh,I-OTHER_PERSON
265,and,o
265,other,o
265,children,o
265,.,o
266,Similarly,o
266,",",o
266,for,o
266,daily,o
266,wagers,o
266,in,o
266,Forest,B-ORG
266,and,I-ORG
266,Environment,I-ORG
266,Department,I-ORG
266,",",o
266,GR,o
266,dated,o
266,15.09.2014,B-DATE
266,was,o
266,issued,o
266,",",o
266,which,o
266,was,o
266,in,o
266,consonance,o
266,with,o
266,the,o
266,directions,o
266,of,o
266,the,o
266,Supreme,B-COURT
266,Court,I-COURT
266,for,o
266,giving,o
266,benefits,o
266,to,o
266,the,o
266,daily,o
266,wagers,o
266,of,o
266,Forest,B-ORG
266,and,I-ORG
266,Environment,I-ORG
266,Department,I-ORG
266,wherein,o
266,cut,o
266,off,o
266,date,o
266,prescribed,o
266,was,o
266,29.10.2010,B-DATE
266,.,o
267,The,o
267,writ,o
267,petition,o
267,was,o
267,filed,o
267,by,o
267,the,o
267,appellant,o
267,herein,o
267,challenging,o
267,the,o
267,vires,o
267,of,o
267,Section,B-PROVISION
267,5,I-PROVISION
267,(,I-PROVISION
267,3,I-PROVISION
267,),I-PROVISION
267,(,I-PROVISION
267,iii,I-PROVISION
267,),I-PROVISION
267,(,I-PROVISION
267,a,I-PROVISION
267,),I-PROVISION
267,and,o
267,Section,B-PROVISION
267,29A,I-PROVISION
267,of,o
267,the,o
267,Gujarat,B-STATUTE
267,Provincial,I-STATUTE
267,Municipal,I-STATUTE
267,Corporation,I-STATUTE
267,Act,I-STATUTE
267,",",I-STATUTE
267,1949,I-STATUTE
267,(,o
267,hereinafter,o
267,referred,o
267,to,o
267,as,o
267,“Act,o
267,",",o
267,1949”,o
267,),o
267,and,o
267,other,o
267,statutory,o
267,provisions,o
267,including,o
267,Rules,o
267,framed,o
267,thereunder,o
267,and,o
267,the,o
267,notifications,o
267,.,o
268,The,o
268,questionable,o
268,observations,o
268,made,o
268,in,o
268,Ismail,B-OTHER_PERSON
268,Faruqui,I-OTHER_PERSON
268,'s,o
268,case,o
268,have,o
268,to,o
268,be,o
268,treated,o
268,as,o
268,only,o
268,observations,o
268,and,o
268,not,o
268,for,o
268,the,o
268,purpose,o
268,of,o
268,deciding,o
268,suits,o
268,and,o
268,these,o
268,appeals,o
268,",",o
268,they,o
268,are,o
268,not,o
268,to,o
268,be,o
268,treated,o
268,as,o
268,governing,o
268,factor,o
268,or,o
268,relevant,o
268,.,o
269,This,o
269,property,o
269,is,o
269,the,o
269,9,o
269,acre,o
269,of,o
269,land,o
269,in,o
269,the,o
269,Village,o
269,Bhampur,B-GPE
269,",",o
269,Rania,o
269,Road,o
269,",",o
269,Sirsa,B-GPE
269,.,o
270,The,o
270,petitioners,o
270,allege,o
270,that,o
270,they,o
270,were,o
270,not,o
270,aware,o
270,about,o
270,the,o
270,exparte,o
270,impugned,o
270,award,o
270,dated,o
270,10.09.2018,B-DATE
270,and,o
270,they,o
270,came,o
270,to,o
270,know,o
270,about,o
270,the,o
270,passing,o
270,of,o
270,this,o
270,award,o
270,only,o
270,after,o
270,receiving,o
270,notice,o
270,of,o
270,the,o
270,execution,o
270,petition,o
270,(,o
270,Ex.No.60/2019,o
270,),o
270,for,o
270,execution,o
270,of,o
270,the,o
270,award,o
270,from,o
270,this,o
270,court,o
270,.,o
271,It,o
271,was,o
271,argued,o
271,that,o
271,the,o
271,relationship,o
271,between,o
271,the,o
271,unit-holders,o
271,on,o
271,the,o
271,one,o
271,hand,o
271,and,o
271,AMC,o
271,and,o
271,the,o
271,Trustees,o
271,on,o
271,the,o
271,other,o
271,hand,o
271,is,o
271,purely,o
271,a,o
271,contractual,o
271,relationship,o
271,which,o
271,is,o
271,regulated,o
271,by,o
271,the,o
271,Mutual,o
271,Funds,o
271,Regulations,o
271,and,o
271,",",o
271,therefore,o
271,",",o
271,a,o
271,writ,o
271,can,o
271,not,o
271,be,o
271,issued,o
271,in,o
271,contractual,o
271,matters,o
271,.,o
272,It,o
272,is,o
272,apparent,o
272,from,o
272,the,o
272,above,o
272,that,o
272,the,o
272,Supreme,B-COURT
272,Court,I-COURT
272,has,o
272,merely,o
272,interpreted,o
272,the,o
272,provisions,o
272,of,o
272,Section,B-PROVISION
272,435,I-PROVISION
272,of,o
272,the,o
272,Cr.PC,B-STATUTE
272,as,o
272,enacted,o
272,;,o
272,it,o
272,has,o
272,not,o
272,set,o
272,down,o
272,any,o
272,law,o
272,",",o
272,which,o
272,differs,o
272,from,o
272,that,o
272,enacted,o
272,by,o
272,the,o
272,Parliament,B-ORG
272,.,o
273,The,o
273,extent,o
273,of,o
273,care,o
273,and,o
273,vigilance,o
273,to,o
273,be,o
273,taken,o
273,while,o
273,dealing,o
273,with,o
273,public,o
273,property,o
273,is,o
273,made,o
273,clear,o
273,by,o
273,the,o
273,Hon'ble,o
273,Supreme,B-COURT
273,Court,I-COURT
273,in,o
273,the,o
273,case,o
273,of,o
273,CHENCHU,B-PRECEDENT
273,RAMI,I-PRECEDENT
273,REDDY,I-PRECEDENT
273,AND,I-PRECEDENT
273,ANOTHER,I-PRECEDENT
273,vs,I-PRECEDENT
273,GOVERNMENT,I-PRECEDENT
273,OF,I-PRECEDENT
273,ANDHRA,I-PRECEDENT
273,PRADESH,I-PRECEDENT
273,AND,I-PRECEDENT
273,OTHERS,I-PRECEDENT
273,[,I-PRECEDENT
273,(,I-PRECEDENT
273,1986,I-PRECEDENT
273,),I-PRECEDENT
273,3,I-PRECEDENT
273,SCC,I-PRECEDENT
273,391,I-PRECEDENT
273,],I-PRECEDENT
273,",",o
273,a,o
273,decision,o
273,cited,o
273,by,o
273,Sri,o
273,Y.K.N.Sharma,B-OTHER_PERSON
273,.,o
274,Intention,o
274,is,o
274,not,o
274,a,o
274,necessary,o
274,element,o
274,in,o
274,cruelty,o
274,.,o
275,If,o
275,the,o
275,arguments,o
275,of,o
275,the,o
275,respondents,o
275,have,o
275,to,o
275,be,o
275,accepted,o
275,then,o
275,it,o
275,would,o
275,amount,o
275,to,o
275,deleting,o
275,the,o
275,words,o
275,``,o
275,or,o
275,'',o
275,and,o
275,``,o
275,such,o
275,",",o
275,from,o
275,Section,B-PROVISION
275,55,I-PROVISION
275,of,o
275,the,o
275,Black,B-STATUTE
275,Money,I-STATUTE
275,(,I-STATUTE
275,Undisclosed,I-STATUTE
275,Foreign,I-STATUTE
275,Income,I-STATUTE
275,and,I-STATUTE
275,Assets,I-STATUTE
275,),I-STATUTE
275,and,o
275,Imposition,B-STATUTE
275,of,I-STATUTE
275,Tax,I-STATUTE
275,Act,I-STATUTE
275,",",I-STATUTE
275,2015,I-STATUTE
275,.,o
276,He,o
276,has,o
276,withstood,o
276,the,o
276,test,o
276,of,o
276,cross-,o
276,examination,o
276,.,o
277,The,o
277,Hon'ble,o
277,Apex,B-COURT
277,Court,I-COURT
277,has,o
277,laid,o
277,down,o
277,certain,o
277,broad,o
277,guidelines,o
277,to,o
277,be,o
277,borne,o
277,in,o
277,mind,o
277,while,o
277,scrutinizing,o
277,the,o
277,evidence,o
277,of,o
277,eyewitnesses,o
277,and,o
277,subsequently,o
277,the,o
277,Hon'ble,o
277,Apex,B-COURT
277,Court,I-COURT
277,in,o
277,the,o
277,case,o
277,of,o
277,Mohd.,B-PRECEDENT
277,Ishaque,I-PRECEDENT
277,and,I-PRECEDENT
277,Others,I-PRECEDENT
277,Vs.,I-PRECEDENT
277,State,I-PRECEDENT
277,of,I-PRECEDENT
277,West,I-PRECEDENT
277,Bengal,I-PRECEDENT
277,and,I-PRECEDENT
277,Others,I-PRECEDENT
277,reported,I-PRECEDENT
277,in,I-PRECEDENT
277,(,I-PRECEDENT
277,2013,I-PRECEDENT
277,),I-PRECEDENT
277,14,I-PRECEDENT
277,SCC,I-PRECEDENT
277,581,I-PRECEDENT
277,.,o
278,15,o
278,),o
278,Further,o
278,",",o
278,it,o
278,is,o
278,admitted,o
278,fact,o
278,that,o
278,in,o
278,view,o
278,of,o
278,the,o
278,allegations,o
278,received,o
278,against,o
278,the,o
278,accused,o
278,through,o
278,source,o
278,of,o
278,information,o
278,",",o
278,the,o
278,SP,o
278,Crl.A.,o
278,No.1011/2017,o
278,J,o
278,of,o
278,the,o
278,CBI,B-ORG
278,Dr.,o
278,A.,B-OTHER_PERSON
278,Subramaneshwar,I-OTHER_PERSON
278,Rao,I-OTHER_PERSON
278,suo-moto,o
278,registered,o
278,the,o
278,FIR,o
278,before,o
278,the,o
278,XXI,B-COURT
278,Addl.,I-COURT
278,City,I-COURT
278,Civil,I-COURT
278,&,I-COURT
278,Sessions,I-COURT
278,Judge,I-COURT
278,&,I-COURT
278,Prl.,I-COURT
278,Special,I-COURT
278,Judge,I-COURT
278,for,I-COURT
278,CBI,I-COURT
278,Cases,I-COURT
278,",",I-COURT
278,Bengaluru,I-COURT
278,.,o
279,The,o
279,ExD9,o
279,is,o
279,the,o
279,extract,o
279,of,o
279,Transfer,o
279,of,o
279,Rights,o
279,Register,o
279,[,o
279,Mutation,o
279,Register,o
279,],o
279,in,o
279,respect,o
279,of,o
279,MR,o
279,46/1998-99,o
279,dated,o
279,06/12/1998,B-DATE
279,discloses,o
279,that,o
279,Sri,o
279,P.,B-OTHER_PERSON
279,Venkataraju,I-OTHER_PERSON
279,sonof,o
279,Thayappa,B-OTHER_PERSON
279,and,o
279,his,o
279,wife,o
279,Pullamma,B-OTHER_PERSON
279,and,o
279,children,o
279,Arunkumar,B-OTHER_PERSON
279,",",o
279,Manjunath,B-OTHER_PERSON
279,",",o
279,Naveen,B-OTHER_PERSON
279,Kumar,I-OTHER_PERSON
279,",",o
279,minor,o
279,Jyothi,B-OTHER_PERSON
279,have,o
279,sold,o
279,15,o
279,guntas,o
279,of,o
279,land,o
279,in,o
279,Sy.No.61/1,o
279,of,o
279,Chellaghatta,B-GPE
279,village,I-GPE
279,",",o
279,Varthur,B-GPE
279,O.S.No.16217/2000,o
279,Hobli,o
279,",",o
279,Bangalore,B-GPE
279,South,I-GPE
279,Taluk,I-GPE
279,in,o
279,favour,o
279,of,o
279,defendants,o
279,No.1,o
279,and,o
279,2,o
279,for,o
279,"Rs.1,60,000/-",o
279,.,o
280,His,o
280,postmortem,o
280,examination,o
280,was,o
280,done,o
280,and,o
280,",",o
280,Patna,B-COURT
280,High,I-COURT
280,Court,I-COURT
280,D.,o
280,REF.,o
280,No.2,o
280,of,o
280,2021,o
280,dt.,o
280,07-04-2022,B-DATE
280,thereafter,o
280,",",o
280,his,o
280,body,o
280,was,o
280,buried,o
280,in,o
280,the,o
280,village-Bairiya,B-GPE
280,.,o
281,Although,o
281,the,o
281,date,o
281,on,o
281,which,o
281,the,o
281,application,o
281,under,o
281,Section,B-PROVISION
281,19,I-PROVISION
281,of,o
281,the,o
281,Act,o
281,of,o
281,1993,o
281,was,o
281,filed,o
281,by,o
281,the,o
281,defendant,o
281,is,o
281,not,o
281,on,o
281,record,o
281,",",o
281,learned,o
281,Advocate,o
281,for,o
281,the,o
281,defendant,o
281,has,o
281,submitted,o
281,in,o
281,the,o
281,course,o
281,of,o
281,his,o
281,submissions,o
281,that,o
281,",",o
281,the,o
281,same,o
281,was,o
281,filed,o
281,subsequent,o
281,to,o
281,the,o
281,institution,o
281,of,o
281,the,o
281,instant,o
281,suit,o
281,.,o
282,It,o
282,can,o
282,not,o
282,possibly,o
282,include,o
282,what,o
282,the,o
282,court,o
282,thinks,o
282,is,o
282,unjust,o
282,on,o
282,the,o
282,facts,o
282,of,o
282,a,o
282,case,o
282,for,o
282,which,o
282,it,o
282,then,o
282,seeks,o
282,to,o
282,substitute,o
282,its,o
282,view,o
282,for,o
282,the,o
282,arbitrator,o
282,'s,o
282,view,o
282,and,o
282,does,o
282,what,o
282,it,o
282,considers,o
282,to,o
282,be,o
282,``,o
282,justice,o
282,'',o
282,.,o
283,Firstly,o
283,",",o
283,he,o
283,submitted,o
283,that,o
283,the,o
283,title,o
283,of,o
283,goods,o
283,in,o
283,dispute,o
283,was,o
283,transferred,o
283,by,o
283,the,o
283,assessee,o
283,to,o
283,the,o
283,purchaser,o
283,outside,o
283,India,B-GPE
283,.,o
284,Regarding,o
284,the,o
284,third,o
284,prayer,o
284,that,o
284,the,o
284,Officers,o
284,of,o
284,the,o
284,DRI,B-ORG
284,may,o
284,be,o
284,asked,o
284,not,o
284,to,o
284,take,o
284,any,o
284,coercive,o
284,action,o
284,against,o
284,the,o
284,petitioners,o
284,",",o
284,it,o
284,may,o
284,be,o
284,noted,o
284,that,o
284,this,o
284,Court,o
284,by,o
284,order,o
284,dated,o
284,04.02.2019,B-DATE
284,directed,o
284,the,o
284,respondents,o
284,not,o
284,to,o
284,take,o
284,any,o
284,coercive,o
284,action,o
284,against,o
284,the,o
284,petitioners,o
284,.,o
285,At,o
285,the,o
285,same,o
285,time,o
285,",",o
285,the,o
285,accused,o
285,will,o
285,also,o
285,get,o
285,the,o
285,opportunity,o
285,of,o
285,putting,o
285,forward,o
285,their,o
285,case,o
285,before,o
285,the,o
285,Trial,o
285,Court,o
285,by,o
285,leading,o
285,appropriate,o
285,oral,o
285,as,o
285,well,o
285,as,o
285,documentary,o
285,evidence,o
285,to,o
285,establish,o
285,that,o
285,what,o
285,has,o
285,been,o
285,stated,o
285,in,o
285,the,o
285,Article,o
285,in,o
285,question,o
285,is,o
285,true,o
285,",",o
285,based,o
285,on,o
285,the,o
285,public,o
285,record,o
285,.,o
286,The,o
286,observation,o
286,of,o
286,CIT,o
286,(,o
286,A,o
286,),o
286,is,o
286,misplaced,o
286,with,o
286,regard,o
286,to,o
286,deduction,o
286,u/s.80P,B-PROVISION
286,(,I-PROVISION
286,2,I-PROVISION
286,),I-PROVISION
286,(,I-PROVISION
286,i,I-PROVISION
286,),I-PROVISION
286,(,I-PROVISION
286,a,I-PROVISION
286,),I-PROVISION
286,is,o
286,even,o
286,otherwise,o
286,given,o
286,to,o
286,the,o
286,assessee,o
286,even,o
286,if,o
286,it,o
286,accepts,o
286,deposits,o
286,from,o
286,non,o
286,members,o
286,.,o
287,The,o
287,proviso,o
287,to,o
287,Section,B-PROVISION
287,13,I-PROVISION
287,(,I-PROVISION
287,3A,I-PROVISION
287,),I-PROVISION
287,of,o
287,the,o
287,SARFAESI,B-STATUTE
287,Act,I-STATUTE
287,stipulates,o
287,that,o
287,the,o
287,reasons,o
287,for,o
287,communication,o
287,or,o
287,the,o
287,likely,o
287,action,o
287,of,o
287,the,o
287,secured,o
287,creditor,o
287,shall,o
287,not,o
287,confer,o
287,any,o
287,right,o
287,upon,o
287,the,o
287,borrower,o
287,to,o
287,prefer,o
287,an,o
287,application,o
287,before,o
287,the,o
287,DRT,B-COURT
287,under,o
287,Section,B-PROVISION
287,17,I-PROVISION
287,of,o
287,the,o
287,SARFAESI,B-STATUTE
287,Act,I-STATUTE
287,or,o
287,the,o
287,Court,o
287,of,o
287,District,o
287,Judge,o
287,under,o
287,Section,B-PROVISION
287,17A,I-PROVISION
287,of,o
287,the,o
287,SARFAESI,B-STATUTE
287,Act,I-STATUTE
287,.,o
288,This,o
288,according,o
288,to,o
288,Mr.,o
288,Sai,B-OTHER_PERSON
288,Deepak,I-OTHER_PERSON
288,brings,o
288,out,o
288,the,o
288,distinction,o
288,between,o
288,the,o
288,CFA,o
288,and,o
288,BFA,o
288,programs,o
288,.,o
289,Fraud,o
289,on,o
289,the,o
289,Court,o
289,can,o
289,be,o
289,found,o
289,by,o
289,the,o
289,Court,o
289,by,o
289,examining,o
289,the,o
289,record,o
289,of,o
289,the,o
289,case,o
289,before,o
289,the,o
289,Court,o
289,206,o
289,.,o
290,All,o
290,the,o
290,universities,o
290,are,o
290,duly,o
290,empowered,o
290,to,o
290,run,o
290,all,o
290,courses,o
290,of,o
290,education,o
290,and,o
290,award,o
290,all,o
290,degrees,o
290,to,o
290,its,o
290,pass,o
290,out,o
290,students,o
290,after,o
290,imparting,o
290,education,o
290,in,o
290,such,o
290,courses,o
290,as,o
290,per,o
290,Section,B-PROVISION
290,22,I-PROVISION
290,of,o
290,the,o
290,UGC,B-STATUTE
290,Act,I-STATUTE
290,there,o
290,being,o
290,no,o
290,requirement,o
290,to,o
290,take,o
290,approval,o
290,from,o
290,the,o
290,State,o
290,Legislature,o
290,or,o
290,from,o
290,any,o
290,other,o
290,authority,o
290,.,o
291,5.,o
291,Civil,B-CASE_NUMBER
291,Writ,I-CASE_NUMBER
291,Petition,I-CASE_NUMBER
291,No.969/2022,I-CASE_NUMBER
291,is,o
291,taken,o
291,as,o
291,a,o
291,lead,o
291,case,o
291,.,o
292,Not,o
292,only,o
292,that,o
292,",",o
292,Sub,B-PROVISION
292,Section,I-PROVISION
292,2,I-PROVISION
292,(,I-PROVISION
292,i,I-PROVISION
292,),I-PROVISION
292,provides,o
292,that,o
292,any,o
292,plot,o
292,held,o
292,by,o
292,any,o
292,person,o
292,as,o
292,lessee,o
292,from,o
292,the,o
292,Improvement,o
292,Trust,o
292,under,o
292,a,o
292,registered,o
292,deed,o
292,of,o
292,lease,o
292,for,o
292,residential,o
292,purpose,o
292,shall,o
292,be,o
292,deemed,o
292,to,o
292,have,o
292,been,o
292,vested,o
292,in,o
292,him,o
292,as,o
292,perpetual,o
292,lease,o
292,from,o
292,generation,o
292,to,o
292,generation,o
292,on,o
292,payment,o
292,of,o
292,fee,o
292,to,o
292,the,o
292,authority,o
292,at,o
292,the,o
292,rate,o
292,of,o
292,one,o
292,rupee,o
292,per,o
292,square,o
292,meter,o
292,.,o
293,The,o
293,brief,o
293,the,o
293,averments,o
293,of,o
293,the,o
293,complaint,o
293,are,o
293,as,o
293,under,o
293,;,o
293,It,o
293,is,o
293,averred,o
293,in,o
293,the,o
293,complaint,o
293,that,o
293,",",o
293,land,o
293,bearing,o
293,survey,o
293,No.23/3,o
293,",",o
293,measuring,o
293,2,o
293,acres,o
293,10,o
293,guntas,o
293,situated,o
293,at,o
293,Doddabidarakallu,B-GPE
293,village,I-GPE
293,",",o
293,Yeshavanthpura,B-GPE
293,Hobli,I-GPE
293,",",o
293,Bengaluru,B-GPE
293,North,I-GPE
293,Taluk,I-GPE
293,",",o
293,is,o
293,belongs,o
293,to,o
293,one,o
293,Smt.Jayalakshmi,B-OTHER_PERSON
293,.,o
294,Inter,o
294,alia,o
294,the,o
294,defendant,o
294,i.e.,o
294,appellant,o
294,herein,o
294,denied,o
294,that,o
294,the,o
294,plaintiff,o
294,no.1,o
294,i.e.,o
294,RSA,B-CASE_NUMBER
294,No.,I-CASE_NUMBER
294,23/2019,I-CASE_NUMBER
294,respondent,o
294,no.1,o
294,herein,o
294,was,o
294,entitled,o
294,to,o
294,any,o
294,damages,o
294,whatsoever,o
294,and,o
294,denied,o
294,that,o
294,there,o
294,was,o
294,any,o
294,cause,o
294,of,o
294,action,o
294,in,o
294,favour,o
294,of,o
294,the,o
294,plaintiffs,o
294,i.e.,o
294,respondents,o
294,herein,o
294,in,o
294,as,o
294,much,o
294,as,o
294,she,o
294,reiterated,o
294,that,o
294,the,o
294,plaintiff,o
294,i.e.,o
294,the,o
294,respondents,o
294,had,o
294,no,o
294,right,o
294,",",o
294,title,o
294,or,o
294,interest,o
294,in,o
294,the,o
294,suit,o
294,property,o
294,.,o
295,(,o
295,the,o
295,entire,o
295,discussion,o
295,on,o
295,the,o
295,issue,o
295,CS,B-PRECEDENT
295,No.3462/2016,I-PRECEDENT
295,PAGE,I-PRECEDENT
295,NO.,I-PRECEDENT
295,50/54,I-PRECEDENT
295,M.L.,I-PRECEDENT
295,GARG,I-PRECEDENT
295,&,I-PRECEDENT
295,ANR.,I-PRECEDENT
295,v.,I-PRECEDENT
295,N.D.,I-PRECEDENT
295,GROVER,I-PRECEDENT
295,THROUGH,I-PRECEDENT
295,LRS,I-PRECEDENT
295,no.,I-PRECEDENT
295,1,I-PRECEDENT
295,can,o
295,be,o
295,referred,o
295,to,o
295,),o
295,.,o
296,It,o
296,was,o
296,argued,o
296,that,o
296,the,o
296,Collector,o
296,had,o
296,awarded,o
296,the,o
296,same,o
296,compensation,o
296,to,o
296,the,o
296,respondents,o
296,as,o
296,had,o
296,been,o
296,awarded,o
296,by,o
296,the,o
296,Reference,o
296,Court,o
296,and,o
296,",",o
296,therefore,o
296,",",o
296,no,o
296,further,o
296,enhancement,o
296,was,o
296,possible,o
296,.,o
297,The,o
297,observation,o
297,in,o
297,Md.Mohar,B-OTHER_PERSON
297,Ali,I-OTHER_PERSON
297,(,o
297,supra,o
297,),o
297,stating,o
297,that,o
297,an,o
297,agreement,o
297,of,o
297,sale,o
297,is,o
297,an,o
297,unilateral,o
297,contract,o
297,is,o
297,not,o
297,correct,o
297,.,o
298,Another,o
298,three,o
298,Judges,o
298,bench,o
298,of,o
298,the,o
298,Apex,B-COURT
298,Court,I-COURT
298,in,o
298,Bikram,B-PRECEDENT
298,Singh,I-PRECEDENT
298,vs.,I-PRECEDENT
298,Land,I-PRECEDENT
298,Acquisition,I-PRECEDENT
298,Collector,I-PRECEDENT
298,",",I-PRECEDENT
298,(,I-PRECEDENT
298,1997,I-PRECEDENT
298,),I-PRECEDENT
298,224,I-PRECEDENT
298,ITR,I-PRECEDENT
298,551,I-PRECEDENT
298,following,o
298,Dr.,o
298,Shamlal,B-OTHER_PERSON
298,Narula,I-OTHER_PERSON
298,'s,o
298,case,o
298,(,o
298,supra,o
298,),o
298,and,o
298,taking,o
298,into,o
298,consideration,o
298,definition,o
298,of,o
298,``,o
298,interest,o
298,'',o
298,in,o
298,Section,B-PROVISION
298,2,I-PROVISION
298,(,I-PROVISION
298,28A,I-PROVISION
298,),I-PROVISION
298,of,o
298,the,o
298,Act,o
298,had,o
298,recorded,o
298,that,o
298,interest,o
298,under,o
298,Section,B-PROVISION
298,28,I-PROVISION
298,of,o
298,the,o
298,1894,o
298,Act,o
298,was,o
298,a,o
298,revenue,o
298,receipt,o
298,and,o
298,is,o
298,taxable,o
298,.,o
299,Section,B-PROVISION
299,151,I-PROVISION
299,reads,o
299,:,o
299,``,o
299,Nothing,o
299,in,o
299,this,o
299,Code,o
299,shall,o
299,be,o
299,deemed,o
299,to,o
299,limit,o
299,or,o
299,otherwise,o
299,affect,o
299,the,o
299,inherent,o
299,power,o
299,of,o
299,the,o
299,Court,o
299,to,o
299,make,o
299,such,o
299,orders,o
299,as,o
299,may,o
299,be,o
299,necessary,o
299,for,o
299,the,o
299,ends,o
299,of,o
299,justice,o
299,or,o
299,to,o
299,prevent,o
299,abuse,o
299,of,o
299,the,o
299,process,o
