SentenceNR,,Label
250,9457,o
250,9458,o
250,9459,o
250,9460,o
250,9461,o
250,9462,o
250,9463,o
250,9464,o
251,9465,o
251,9466,o
251,9467,o
251,9468,o
251,9469,o
251,9470,o
251,9471,o
251,9472,o
251,9473,o
251,9474,o
251,9475,o
251,9476,o
251,9477,o
251,9478,B-DATE
251,9479,o
251,9480,o
251,9481,o
251,9482,o
251,9483,o
251,9484,B-STATUTE
251,9485,I-STATUTE
251,9486,I-STATUTE
251,9487,I-STATUTE
251,9488,o
251,9489,o
251,9490,o
251,9491,o
252,9492,o
252,9493,o
252,9494,o
252,9495,o
252,9496,o
252,9497,o
252,9498,o
252,9499,o
252,9500,o
252,9501,o
252,9502,o
252,9503,o
252,9504,o
252,9505,o
252,9506,o
252,9507,o
252,9508,o
252,9509,o
252,9510,o
252,9511,o
252,9512,o
252,9513,o
252,9514,o
252,9515,o
252,9516,o
252,9517,o
252,9518,o
252,9519,o
252,9520,o
252,9521,o
252,9522,o
252,9523,o
252,9524,B-PROVISION
252,9525,I-PROVISION
252,9526,o
252,9527,o
252,9528,B-STATUTE
252,9529,I-STATUTE
252,9530,o
252,9531,o
252,9532,o
252,9533,o
252,9534,o
252,9535,o
252,9536,o
252,9537,o
252,9538,o
253,9539,o
253,9540,o
253,9541,o
253,9542,o
253,9543,o
253,9544,o
253,9545,o
253,9546,o
253,9547,o
253,9548,o
253,9549,o
253,9550,o
253,9551,o
253,9552,o
253,9553,o
253,9554,o
253,9555,o
253,9556,o
253,9557,o
253,9558,o
253,9559,o
253,9560,o
253,9561,o
253,9562,o
253,9563,o
253,9564,o
253,9565,o
253,9566,o
253,9567,o
253,9568,o
253,9569,o
253,9570,o
254,9571,o
254,9572,o
254,9573,o
254,9574,o
254,9575,o
254,9576,o
254,9577,o
254,9578,o
254,9579,o
254,9580,o
254,9581,o
254,9582,o
254,9583,o
254,9584,o
254,9585,o
254,9586,o
254,9587,o
254,9588,o
254,9589,o
255,9590,o
255,9591,o
255,9592,o
255,9593,o
255,9594,o
255,9595,o
255,9596,o
255,9597,o
255,9598,o
255,9599,o
255,9600,o
255,9601,o
255,9602,o
255,9603,o
255,9604,o
255,9605,o
255,9606,o
255,9607,o
255,9608,B-GPE
255,9609,o
255,9610,o
255,9611,o
255,9612,o
255,9613,o
255,9614,o
255,9615,o
255,9616,o
256,9617,o
256,9618,o
256,9619,o
256,9620,o
256,9621,o
256,9622,o
256,9623,o
256,9624,o
256,9625,o
256,9626,o
256,9627,o
256,9628,o
256,9629,o
256,9630,o
256,9631,o
256,9632,o
256,9633,o
256,9634,o
256,9635,o
256,9636,o
256,9637,o
256,9638,o
256,9639,o
256,9640,o
256,9641,o
256,9642,o
256,9643,o
256,9644,o
256,9645,o
256,9646,o
256,9647,o
256,9648,o
256,9649,o
256,9650,o
256,9651,o
256,9652,o
256,9653,o
256,9654,o
256,9655,o
256,9656,o
256,9657,o
256,9658,o
256,9659,o
256,9660,o
256,9661,o
256,9662,o
256,9663,o
256,9664,o
256,9665,o
256,9666,o
256,9667,o
256,9668,o
256,9669,o
256,9670,o
256,9671,o
257,9672,o
257,9673,o
257,9674,o
257,9675,o
257,9676,o
257,9677,o
257,9678,B-GPE
257,9679,o
257,9680,B-GPE
257,9681,o
257,9682,o
257,9683,o
257,9684,o
257,9685,o
257,9686,o
257,9687,o
257,9688,o
257,9689,o
257,9690,o
257,9691,o
257,9692,o
257,9693,o
257,9694,o
257,9695,o
257,9696,o
257,9697,o
257,9698,o
257,9699,o
257,9700,o
257,9701,o
257,9702,o
257,9703,o
257,9704,o
257,9705,o
257,9706,o
257,9707,o
257,9708,o
257,9709,o
257,9710,o
257,9711,o
257,9712,o
257,9713,o
257,9714,o
257,9715,o
257,9716,o
257,9717,o
257,9718,o
257,9719,o
257,9720,o
257,9721,o
257,9722,o
257,9723,o
257,9724,o
257,9725,o
257,9726,o
257,9727,o
257,9728,o
257,9729,o
257,9730,o
258,9731,o
258,9732,o
258,9733,o
258,9734,o
258,9735,o
258,9736,o
258,9737,o
258,9738,o
258,9739,o
258,9740,o
258,9741,B-OTHER_PERSON
258,9742,I-OTHER_PERSON
258,9743,o
258,9744,o
258,9745,o
258,9746,o
258,9747,o
258,9748,o
258,9749,o
258,9750,o
258,9751,B-GPE
258,9752,I-GPE
258,9753,o
258,9754,o
258,9755,B-DATE
258,9756,o
258,9757,o
258,9758,o
258,9759,o
258,9760,o
258,9761,o
258,9762,o
258,9763,o
258,9764,o
258,9765,o
258,9766,o
258,9767,o
258,9768,o
259,9769,o
259,9770,o
259,9771,B-PRECEDENT
259,9772,I-PRECEDENT
259,9773,I-PRECEDENT
259,9774,I-PRECEDENT
259,9775,I-PRECEDENT
259,9776,I-PRECEDENT
259,9777,I-PRECEDENT
259,9778,I-PRECEDENT
259,9779,I-PRECEDENT
259,9780,I-PRECEDENT
259,9781,I-PRECEDENT
259,9782,I-PRECEDENT
259,9783,o
259,9784,B-PRECEDENT
259,9785,I-PRECEDENT
259,9786,I-PRECEDENT
259,9787,I-PRECEDENT
259,9788,I-PRECEDENT
259,9789,I-PRECEDENT
259,9790,I-PRECEDENT
259,9791,I-PRECEDENT
259,9792,I-PRECEDENT
259,9793,I-PRECEDENT
259,9794,I-PRECEDENT
259,9795,I-PRECEDENT
259,9796,I-PRECEDENT
259,9797,I-PRECEDENT
259,9798,I-PRECEDENT
259,9799,o
259,9800,B-PRECEDENT
259,9801,I-PRECEDENT
259,9802,I-PRECEDENT
259,9803,I-PRECEDENT
259,9804,I-PRECEDENT
259,9805,I-PRECEDENT
259,9806,I-PRECEDENT
259,9807,I-PRECEDENT
259,9808,I-PRECEDENT
259,9809,I-PRECEDENT
259,9810,I-PRECEDENT
259,9811,I-PRECEDENT
259,9812,I-PRECEDENT
259,9813,I-PRECEDENT
259,9814,I-PRECEDENT
259,9815,I-PRECEDENT
259,9816,I-PRECEDENT
259,9817,o
259,9818,o
260,9819,o
260,9820,o
260,9821,o
260,9822,B-PROVISION
260,9823,I-PROVISION
260,9824,o
260,9825,o
260,9826,o
260,9827,o
260,9828,o
260,9829,o
260,9830,o
260,9831,o
260,9832,o
260,9833,o
260,9834,o
260,9835,o
260,9836,o
260,9837,o
260,9838,o
260,9839,o
260,9840,o
260,9841,o
261,9842,o
261,9843,o
261,9844,o
261,9845,o
261,9846,o
261,9847,o
261,9848,o
261,9849,o
261,9850,o
261,9851,o
261,9852,o
261,9853,o
261,9854,o
261,9855,o
261,9856,o
261,9857,o
261,9858,o
261,9859,o
261,9860,B-PROVISION
261,9861,I-PROVISION
261,9862,I-PROVISION
261,9863,I-PROVISION
261,9864,I-PROVISION
261,9865,o
261,9866,o
261,9867,o
261,9868,o
261,9869,o
261,9870,o
262,9871,o
262,9872,o
262,9873,o
262,9874,o
262,9875,o
262,9876,o
262,9877,o
262,9878,o
262,9879,o
262,9880,o
262,9881,o
263,9882,o
263,9883,o
263,9884,o
263,9885,B-PRECEDENT
263,9886,I-PRECEDENT
263,9887,I-PRECEDENT
263,9888,I-PRECEDENT
263,9889,I-PRECEDENT
263,9890,I-PRECEDENT
263,9891,I-PRECEDENT
263,9892,I-PRECEDENT
263,9893,I-PRECEDENT
263,9894,I-PRECEDENT
263,9895,I-PRECEDENT
263,9896,I-PRECEDENT
263,9897,I-PRECEDENT
263,9898,I-PRECEDENT
263,9899,I-PRECEDENT
263,9900,o
263,9901,o
263,9902,B-PRECEDENT
263,9903,I-PRECEDENT
263,9904,I-PRECEDENT
263,9905,I-PRECEDENT
263,9906,I-PRECEDENT
263,9907,I-PRECEDENT
263,9908,I-PRECEDENT
263,9909,I-PRECEDENT
263,9910,I-PRECEDENT
263,9911,I-PRECEDENT
263,9912,I-PRECEDENT
263,9913,I-PRECEDENT
263,9914,I-PRECEDENT
263,9915,I-PRECEDENT
263,9916,I-PRECEDENT
263,9917,I-PRECEDENT
263,9918,I-PRECEDENT
263,9919,I-PRECEDENT
263,9920,o
263,9921,B-PRECEDENT
263,9922,I-PRECEDENT
263,9923,I-PRECEDENT
263,9924,I-PRECEDENT
263,9925,I-PRECEDENT
263,9926,I-PRECEDENT
263,9927,I-PRECEDENT
263,9928,I-PRECEDENT
263,9929,I-PRECEDENT
263,9930,I-PRECEDENT
263,9931,I-PRECEDENT
263,9932,I-PRECEDENT
263,9933,I-PRECEDENT
263,9934,I-PRECEDENT
263,9935,I-PRECEDENT
263,9936,I-PRECEDENT
263,9937,o
263,9938,B-PRECEDENT
263,9939,I-PRECEDENT
263,9940,I-PRECEDENT
263,9941,I-PRECEDENT
263,9942,I-PRECEDENT
263,9943,I-PRECEDENT
263,9944,I-PRECEDENT
263,9945,I-PRECEDENT
263,9946,I-PRECEDENT
263,9947,I-PRECEDENT
263,9948,I-PRECEDENT
263,9949,I-PRECEDENT
263,9950,I-PRECEDENT
263,9951,I-PRECEDENT
263,9952,o
263,9953,o
264,9954,o
264,9955,o
264,9956,o
264,9957,o
264,9958,o
264,9959,o
264,9960,o
264,9961,o
264,9962,o
264,9963,o
264,9964,B-ORG
264,9965,I-ORG
264,9966,o
264,9967,o
264,9968,o
264,9969,o
264,9970,o
264,9971,o
264,9972,o
264,9973,o
264,9974,o
264,9975,o
264,9976,o
264,9977,o
264,9978,o
264,9979,o
264,9980,o
264,9981,o
264,9982,o
264,9983,o
264,9984,o
264,9985,o
264,9986,o
264,9987,o
264,9988,o
264,9989,o
264,9990,o
264,9991,o
264,9992,o
264,9993,o
264,9994,o
264,9995,o
264,9996,o
264,9997,o
264,9998,o
264,9999,o
264,10000,o
264,10001,o
264,10002,o
265,10003,o
265,10004,B-GPE
265,10005,I-GPE
265,10006,o
265,10007,o
265,10008,o
265,10009,o
265,10010,o
265,10011,o
265,10012,B-ORG
265,10013,o
265,10014,o
265,10015,o
265,10016,o
265,10017,o
265,10018,o
265,10019,o
265,10020,o
265,10021,o
265,10022,o
265,10023,o
265,10024,o
265,10025,o
265,10026,o
265,10027,o
265,10028,o
265,10029,o
265,10030,o
265,10031,o
265,10032,o
265,10033,o
265,10034,o
265,10035,o
265,10036,o
265,10037,o
266,10038,o
266,10039,o
266,10040,o
266,10041,o
266,10042,B-WITNESS
266,10043,I-WITNESS
266,10044,o
266,10045,o
266,10046,o
266,10047,o
266,10048,o
266,10049,o
266,10050,o
266,10051,o
266,10052,o
266,10053,o
266,10054,o
266,10055,B-OTHER_PERSON
266,10056,I-OTHER_PERSON
266,10057,o
266,10058,o
266,10059,o
266,10060,B-DATE
266,10061,o
266,10062,o
266,10063,o
266,10064,o
266,10065,o
266,10066,o
266,10067,o
266,10068,o
266,10069,o
266,10070,o
266,10071,B-OTHER_PERSON
266,10072,I-OTHER_PERSON
266,10073,o
266,10074,o
266,10075,o
266,10076,o
267,10077,o
267,10078,o
267,10079,o
267,10080,o
267,10081,o
267,10082,o
267,10083,B-ORG
267,10084,I-ORG
267,10085,I-ORG
267,10086,I-ORG
267,10087,o
267,10088,o
267,10089,o
267,10090,B-DATE
267,10091,o
267,10092,o
267,10093,o
267,10094,o
267,10095,o
267,10096,o
267,10097,o
267,10098,o
267,10099,o
267,10100,o
267,10101,o
267,10102,o
267,10103,B-COURT
267,10104,I-COURT
267,10105,o
267,10106,o
267,10107,o
267,10108,o
267,10109,o
267,10110,o
267,10111,o
267,10112,o
267,10113,B-ORG
267,10114,I-ORG
267,10115,I-ORG
267,10116,I-ORG
267,10117,o
267,10118,o
267,10119,o
267,10120,o
267,10121,o
267,10122,o
267,10123,B-DATE
267,10124,o
268,10125,o
268,10126,o
268,10127,o
268,10128,o
268,10129,o
268,10130,o
268,10131,o
268,10132,o
268,10133,o
268,10134,o
268,10135,o
268,10136,o
268,10137,o
268,10138,B-PROVISION
268,10139,I-PROVISION
268,10140,I-PROVISION
268,10141,I-PROVISION
268,10142,I-PROVISION
268,10143,I-PROVISION
268,10144,I-PROVISION
268,10145,I-PROVISION
268,10146,I-PROVISION
268,10147,I-PROVISION
268,10148,I-PROVISION
268,10149,o
268,10150,B-PROVISION
268,10151,I-PROVISION
268,10152,o
268,10153,o
268,10154,B-STATUTE
268,10155,I-STATUTE
268,10156,I-STATUTE
268,10157,I-STATUTE
268,10158,I-STATUTE
268,10159,I-STATUTE
268,10160,I-STATUTE
268,10161,o
268,10162,o
268,10163,o
268,10164,o
268,10165,o
268,10166,o
268,10167,o
268,10168,o
268,10169,o
268,10170,o
268,10171,o
268,10172,o
268,10173,o
268,10174,o
268,10175,o
268,10176,o
268,10177,o
268,10178,o
268,10179,o
268,10180,o
268,10181,o
269,10182,o
269,10183,o
269,10184,o
269,10185,o
269,10186,o
269,10187,B-OTHER_PERSON
269,10188,I-OTHER_PERSON
269,10189,o
269,10190,o
269,10191,o
269,10192,o
269,10193,o
269,10194,o
269,10195,o
269,10196,o
269,10197,o
269,10198,o
269,10199,o
269,10200,o
269,10201,o
269,10202,o
269,10203,o
269,10204,o
269,10205,o
269,10206,o
269,10207,o
269,10208,o
269,10209,o
269,10210,o
269,10211,o
269,10212,o
269,10213,o
269,10214,o
269,10215,o
269,10216,o
269,10217,o
269,10218,o
269,10219,o
269,10220,o
269,10221,o
270,10222,o
270,10223,o
270,10224,o
270,10225,o
270,10226,o
270,10227,o
270,10228,o
270,10229,o
270,10230,o
270,10231,o
270,10232,o
270,10233,B-GPE
270,10234,o
270,10235,o
270,10236,o
270,10237,o
270,10238,B-GPE
270,10239,o
271,10240,o
271,10241,o
271,10242,o
271,10243,o
271,10244,o
271,10245,o
271,10246,o
271,10247,o
271,10248,o
271,10249,o
271,10250,o
271,10251,o
271,10252,o
271,10253,o
271,10254,B-DATE
271,10255,o
271,10256,o
271,10257,o
271,10258,o
271,10259,o
271,10260,o
271,10261,o
271,10262,o
271,10263,o
271,10264,o
271,10265,o
271,10266,o
271,10267,o
271,10268,o
271,10269,o
271,10270,o
271,10271,o
271,10272,o
271,10273,o
271,10274,o
271,10275,o
271,10276,o
271,10277,o
271,10278,o
271,10279,o
271,10280,o
271,10281,o
271,10282,o
271,10283,o
271,10284,o
271,10285,o
272,10286,o
272,10287,o
272,10288,o
272,10289,o
272,10290,o
272,10291,o
272,10292,o
272,10293,o
272,10294,o
272,10295,o
272,10296,o
272,10297,o
272,10298,o
272,10299,o
272,10300,o
272,10301,o
272,10302,o
272,10303,o
272,10304,o
272,10305,o
272,10306,o
272,10307,o
272,10308,o
272,10309,o
272,10310,o
272,10311,o
272,10312,o
272,10313,o
272,10314,o
272,10315,o
272,10316,o
272,10317,o
272,10318,o
272,10319,o
272,10320,o
272,10321,o
272,10322,o
272,10323,o
272,10324,o
272,10325,o
272,10326,o
272,10327,o
272,10328,o
272,10329,o
272,10330,o
272,10331,o
272,10332,o
272,10333,o
272,10334,o
273,10335,o
273,10336,o
273,10337,o
273,10338,o
273,10339,o
273,10340,o
273,10341,o
273,10342,o
273,10343,B-COURT
273,10344,I-COURT
273,10345,o
273,10346,o
273,10347,o
273,10348,o
273,10349,o
273,10350,o
273,10351,B-PROVISION
273,10352,I-PROVISION
273,10353,o
273,10354,o
273,10355,B-STATUTE
273,10356,o
273,10357,o
273,10358,o
273,10359,o
273,10360,o
273,10361,o
273,10362,o
273,10363,o
273,10364,o
273,10365,o
273,10366,o
273,10367,o
273,10368,o
273,10369,o
273,10370,o
273,10371,o
273,10372,o
273,10373,o
273,10374,B-ORG
273,10375,o
274,10376,o
274,10377,o
274,10378,o
274,10379,o
274,10380,o
274,10381,o
274,10382,o
274,10383,o
274,10384,o
274,10385,o
274,10386,o
274,10387,o
274,10388,o
274,10389,o
274,10390,o
274,10391,o
274,10392,o
274,10393,o
274,10394,o
274,10395,o
274,10396,B-COURT
274,10397,I-COURT
274,10398,o
274,10399,o
274,10400,o
274,10401,o
274,10402,B-PRECEDENT
274,10403,I-PRECEDENT
274,10404,I-PRECEDENT
274,10405,I-PRECEDENT
274,10406,I-PRECEDENT
274,10407,I-PRECEDENT
274,10408,I-PRECEDENT
274,10409,I-PRECEDENT
274,10410,I-PRECEDENT
274,10411,I-PRECEDENT
274,10412,I-PRECEDENT
274,10413,I-PRECEDENT
274,10414,I-PRECEDENT
274,10415,I-PRECEDENT
274,10416,I-PRECEDENT
274,10417,I-PRECEDENT
274,10418,I-PRECEDENT
274,10419,I-PRECEDENT
274,10420,I-PRECEDENT
274,10421,I-PRECEDENT
274,10422,o
274,10423,o
274,10424,o
274,10425,o
274,10426,o
274,10427,o
274,10428,B-OTHER_PERSON
274,10429,o
275,10430,o
275,10431,o
275,10432,o
275,10433,o
275,10434,o
275,10435,o
275,10436,o
275,10437,o
275,10438,o
276,10439,o
276,10440,o
276,10441,o
276,10442,o
276,10443,o
276,10444,o
276,10445,o
276,10446,o
276,10447,o
276,10448,o
276,10449,o
276,10450,o
276,10451,o
276,10452,o
276,10453,o
276,10454,o
276,10455,o
276,10456,o
276,10457,o
276,10458,o
276,10459,o
276,10460,o
276,10461,o
276,10462,o
276,10463,o
276,10464,o
276,10465,B-PROVISION
276,10466,I-PROVISION
276,10467,o
276,10468,o
276,10469,B-STATUTE
276,10470,I-STATUTE
276,10471,I-STATUTE
276,10472,I-STATUTE
276,10473,I-STATUTE
276,10474,I-STATUTE
276,10475,I-STATUTE
276,10476,I-STATUTE
276,10477,I-STATUTE
276,10478,o
276,10479,B-STATUTE
276,10480,I-STATUTE
276,10481,I-STATUTE
276,10482,I-STATUTE
276,10483,I-STATUTE
276,10484,I-STATUTE
276,10485,o
277,10486,o
277,10487,o
277,10488,o
277,10489,o
277,10490,o
277,10491,o
277,10492,o
277,10493,o
277,10494,o
278,10495,o
278,10496,o
278,10497,B-COURT
278,10498,I-COURT
278,10499,o
278,10500,o
278,10501,o
278,10502,o
278,10503,o
278,10504,o
278,10505,o
278,10506,o
278,10507,o
278,10508,o
278,10509,o
278,10510,o
278,10511,o
278,10512,o
278,10513,o
278,10514,o
278,10515,o
278,10516,o
278,10517,o
278,10518,o
278,10519,o
278,10520,B-COURT
278,10521,I-COURT
278,10522,o
278,10523,o
278,10524,o
278,10525,o
278,10526,B-PRECEDENT
278,10527,I-PRECEDENT
278,10528,I-PRECEDENT
278,10529,I-PRECEDENT
278,10530,I-PRECEDENT
278,10531,I-PRECEDENT
278,10532,I-PRECEDENT
278,10533,I-PRECEDENT
278,10534,I-PRECEDENT
278,10535,I-PRECEDENT
278,10536,I-PRECEDENT
278,10537,I-PRECEDENT
278,10538,I-PRECEDENT
278,10539,I-PRECEDENT
278,10540,I-PRECEDENT
278,10541,I-PRECEDENT
278,10542,I-PRECEDENT
278,10543,I-PRECEDENT
278,10544,I-PRECEDENT
278,10545,o
279,10546,o
279,10547,o
279,10548,o
279,10549,o
279,10550,o
279,10551,o
279,10552,o
279,10553,o
279,10554,o
279,10555,o
279,10556,o
279,10557,o
279,10558,o
279,10559,o
279,10560,o
279,10561,o
279,10562,o
279,10563,o
279,10564,o
279,10565,o
279,10566,o
279,10567,o
279,10568,o
279,10569,o
279,10570,o
279,10571,o
279,10572,o
279,10573,o
279,10574,o
279,10575,o
279,10576,B-ORG
279,10577,o
279,10578,B-OTHER_PERSON
279,10579,I-OTHER_PERSON
279,10580,I-OTHER_PERSON
279,10581,o
279,10582,o
279,10583,o
279,10584,o
279,10585,o
279,10586,o
279,10587,B-COURT
279,10588,I-COURT
279,10589,I-COURT
279,10590,I-COURT
279,10591,I-COURT
279,10592,I-COURT
279,10593,I-COURT
279,10594,I-COURT
279,10595,I-COURT
279,10596,I-COURT
279,10597,I-COURT
279,10598,I-COURT
279,10599,I-COURT
279,10600,I-COURT
279,10601,I-COURT
279,10602,I-COURT
279,10603,o
280,10604,o
280,10605,o
280,10606,o
280,10607,o
280,10608,o
280,10609,o
280,10610,o
280,10611,o
280,10612,o
280,10613,o
280,10614,o
280,10615,o
280,10616,o
280,10617,o
280,10618,o
280,10619,o
280,10620,o
280,10621,o
280,10622,o
280,10623,o
280,10624,B-DATE
280,10625,o
280,10626,o
280,10627,o
280,10628,B-OTHER_PERSON
280,10629,I-OTHER_PERSON
280,10630,o
280,10631,B-OTHER_PERSON
280,10632,o
280,10633,o
280,10634,o
280,10635,B-OTHER_PERSON
280,10636,o
280,10637,o
280,10638,B-OTHER_PERSON
280,10639,o
280,10640,B-OTHER_PERSON
280,10641,o
280,10642,B-OTHER_PERSON
280,10643,I-OTHER_PERSON
280,10644,o
280,10645,o
280,10646,B-OTHER_PERSON
280,10647,o
280,10648,o
280,10649,o
280,10650,o
280,10651,o
280,10652,o
280,10653,o
280,10654,o
280,10655,o
280,10656,B-GPE
280,10657,I-GPE
280,10658,o
280,10659,B-GPE
280,10660,o
280,10661,o
280,10662,o
280,10663,B-GPE
280,10664,I-GPE
280,10665,I-GPE
280,10666,o
280,10667,o
280,10668,o
280,10669,o
280,10670,o
280,10671,o
280,10672,o
280,10673,o
280,10674,o
280,10675,o
281,10676,o
281,10677,o
281,10678,o
281,10679,o
281,10680,o
281,10681,o
281,10682,o
281,10683,B-COURT
281,10684,I-COURT
281,10685,I-COURT
281,10686,o
281,10687,o
281,10688,o
281,10689,o
281,10690,o
281,10691,o
281,10692,B-DATE
281,10693,o
281,10694,o
281,10695,o
281,10696,o
281,10697,o
281,10698,o
281,10699,o
281,10700,o
281,10701,B-GPE
281,10702,o
282,10703,o
282,10704,o
282,10705,o
282,10706,o
282,10707,o
282,10708,o
282,10709,o
282,10710,o
282,10711,B-PROVISION
282,10712,I-PROVISION
282,10713,o
282,10714,o
282,10715,o
282,10716,o
282,10717,o
282,10718,o
282,10719,o
282,10720,o
282,10721,o
282,10722,o
282,10723,o
282,10724,o
282,10725,o
282,10726,o
282,10727,o
282,10728,o
282,10729,o
282,10730,o
282,10731,o
282,10732,o
282,10733,o
282,10734,o
282,10735,o
282,10736,o
282,10737,o
282,10738,o
282,10739,o
282,10740,o
282,10741,o
282,10742,o
282,10743,o
282,10744,o
282,10745,o
282,10746,o
282,10747,o
282,10748,o
282,10749,o
282,10750,o
282,10751,o
282,10752,o
282,10753,o
282,10754,o
282,10755,o
283,10756,o
283,10757,o
283,10758,o
283,10759,o
283,10760,o
283,10761,o
283,10762,o
283,10763,o
283,10764,o
283,10765,o
283,10766,o
283,10767,o
283,10768,o
283,10769,o
283,10770,o
283,10771,o
283,10772,o
283,10773,o
283,10774,o
283,10775,o
283,10776,o
283,10777,o
283,10778,o
283,10779,o
283,10780,o
283,10781,o
283,10782,o
283,10783,o
283,10784,o
283,10785,o
283,10786,o
283,10787,o
283,10788,o
283,10789,o
283,10790,o
283,10791,o
283,10792,o
283,10793,o
283,10794,o
283,10795,o
283,10796,o
283,10797,o
284,10798,o
284,10799,o
284,10800,o
284,10801,o
284,10802,o
284,10803,o
284,10804,o
284,10805,o
284,10806,o
284,10807,o
284,10808,o
284,10809,o
284,10810,o
284,10811,o
284,10812,o
284,10813,o
284,10814,o
284,10815,o
284,10816,o
284,10817,o
284,10818,B-GPE
284,10819,o
285,10820,o
285,10821,o
285,10822,o
285,10823,o
285,10824,o
285,10825,o
285,10826,o
285,10827,o
285,10828,o
285,10829,B-ORG
285,10830,o
285,10831,o
285,10832,o
285,10833,o
285,10834,o
285,10835,o
285,10836,o
285,10837,o
285,10838,o
285,10839,o
285,10840,o
285,10841,o
285,10842,o
285,10843,o
285,10844,o
285,10845,o
285,10846,o
285,10847,o
285,10848,o
285,10849,o
285,10850,o
285,10851,o
285,10852,o
285,10853,B-DATE
285,10854,o
285,10855,o
285,10856,o
285,10857,o
285,10858,o
285,10859,o
285,10860,o
285,10861,o
285,10862,o
285,10863,o
285,10864,o
285,10865,o
285,10866,o
286,10867,o
286,10868,o
286,10869,o
286,10870,o
286,10871,o
286,10872,o
286,10873,o
286,10874,o
286,10875,o
286,10876,o
286,10877,o
286,10878,o
286,10879,o
286,10880,o
286,10881,o
286,10882,o
286,10883,o
286,10884,o
286,10885,o
286,10886,o
286,10887,o
286,10888,o
286,10889,o
286,10890,o
286,10891,o
286,10892,o
286,10893,o
286,10894,o
286,10895,o
286,10896,o
286,10897,o
286,10898,o
286,10899,o
286,10900,o
286,10901,o
286,10902,o
286,10903,o
286,10904,o
286,10905,o
286,10906,o
286,10907,o
286,10908,o
286,10909,o
286,10910,o
286,10911,o
286,10912,o
286,10913,o
286,10914,o
286,10915,o
286,10916,o
286,10917,o
287,10918,o
287,10919,o
287,10920,o
287,10921,o
287,10922,o
287,10923,o
287,10924,o
287,10925,o
287,10926,o
287,10927,o
287,10928,o
287,10929,o
287,10930,o
287,10931,B-PROVISION
287,10932,I-PROVISION
287,10933,I-PROVISION
287,10934,I-PROVISION
287,10935,I-PROVISION
287,10936,I-PROVISION
287,10937,I-PROVISION
287,10938,I-PROVISION
287,10939,I-PROVISION
287,10940,I-PROVISION
287,10941,o
287,10942,o
287,10943,o
287,10944,o
287,10945,o
287,10946,o
287,10947,o
287,10948,o
287,10949,o
287,10950,o
287,10951,o
287,10952,o
287,10953,o
287,10954,o
287,10955,o
287,10956,o
288,10957,o
288,10958,o
288,10959,o
288,10960,B-PROVISION
288,10961,I-PROVISION
288,10962,I-PROVISION
288,10963,I-PROVISION
288,10964,I-PROVISION
288,10965,o
288,10966,o
288,10967,B-STATUTE
288,10968,I-STATUTE
288,10969,o
288,10970,o
288,10971,o
288,10972,o
288,10973,o
288,10974,o
288,10975,o
288,10976,o
288,10977,o
288,10978,o
288,10979,o
288,10980,o
288,10981,o
288,10982,o
288,10983,o
288,10984,o
288,10985,o
288,10986,o
288,10987,o
288,10988,o
288,10989,o
288,10990,o
288,10991,o
288,10992,o
288,10993,o
288,10994,o
288,10995,o
288,10996,o
288,10997,B-COURT
288,10998,o
288,10999,B-PROVISION
288,11000,I-PROVISION
288,11001,o
288,11002,o
288,11003,B-STATUTE
288,11004,I-STATUTE
288,11005,o
288,11006,o
288,11007,o
288,11008,o
288,11009,o
288,11010,o
288,11011,o
288,11012,B-PROVISION
288,11013,I-PROVISION
288,11014,o
288,11015,o
288,11016,B-STATUTE
288,11017,I-STATUTE
288,11018,o
289,11019,o
289,11020,o
289,11021,o
289,11022,o
289,11023,B-OTHER_PERSON
289,11024,I-OTHER_PERSON
289,11025,o
289,11026,o
289,11027,o
289,11028,o
289,11029,o
289,11030,o
289,11031,o
289,11032,o
289,11033,o
289,11034,o
289,11035,o
290,11036,o
290,11037,o
290,11038,o
290,11039,o
290,11040,o
290,11041,o
290,11042,o
290,11043,o
290,11044,o
290,11045,o
290,11046,o
290,11047,o
290,11048,o
290,11049,o
290,11050,o
290,11051,o
290,11052,o
290,11053,o
290,11054,o
290,11055,o
290,11056,o
290,11057,o
291,11058,o
291,11059,o
291,11060,o
291,11061,o
291,11062,o
291,11063,o
291,11064,o
291,11065,o
291,11066,o
291,11067,o
291,11068,o
291,11069,o
291,11070,o
291,11071,o
291,11072,o
291,11073,o
291,11074,o
291,11075,o
291,11076,o
291,11077,o
291,11078,o
291,11079,o
291,11080,o
291,11081,o
291,11082,o
291,11083,o
291,11084,o
291,11085,o
291,11086,o
291,11087,B-PROVISION
291,11088,I-PROVISION
291,11089,o
291,11090,o
291,11091,B-STATUTE
291,11092,I-STATUTE
291,11093,o
291,11094,o
291,11095,o
291,11096,o
291,11097,o
291,11098,o
291,11099,o
291,11100,o
291,11101,o
291,11102,o
291,11103,o
291,11104,o
291,11105,o
291,11106,o
291,11107,o
291,11108,o
291,11109,o
292,11110,o
292,11111,B-CASE_NUMBER
292,11112,I-CASE_NUMBER
292,11113,I-CASE_NUMBER
292,11114,I-CASE_NUMBER
292,11115,o
292,11116,o
292,11117,o
292,11118,o
292,11119,o
292,11120,o
292,11121,o
293,11122,o
293,11123,o
293,11124,o
293,11125,o
293,11126,B-PROVISION
293,11127,I-PROVISION
293,11128,I-PROVISION
293,11129,I-PROVISION
