SentenceNR,Token,Label,standard_tagger,TreeTagger,Lemma
251,deposit,o,NN,NN,deposit
251,of,o,IN,IN,of
251,25,o,CD,CD,@card@
251,%,o,NN,NN,%
251,amount,o,NN,NN,amount
251,of,o,IN,IN,of
251,compensation,o,NN,NN,compensation
251,in,o,IN,IN,in
251,terms,o,NNS,NNS,term
251,of,o,IN,IN,of
251,Section,B-PROVISION,NNP,NP,Section
251,148,I-PROVISION,CD,CD,@card@
251,of,o,IN,IN,of
251,the,o,DT,DT,the
251,Amendment,B-STATUTE,NNP,NP,Amendment
251,Act,I-STATUTE,NNP,NP,Act
251,and,o,CC,CC,and
251,in,o,IN,IN,in
251,the,o,DT,DT,the
251,eventuality,o,NN,NN,eventuality
251,of,o,IN,IN,of
251,breach,o,NN,NN,breach
251,of,o,IN,IN,of
251,the,o,DT,DT,the
251,same,o,JJ,JJ,same
252,He,o,PRP,PP,he
252,also,o,RB,RB,also
252,observed,o,VBD,VVD,observe
252,that,o,IN,IN/that,that
252,the,o,DT,DT,the
252,decision,o,NN,NN,decision
252,whether,o,IN,IN,whether
252,or,o,CC,CC,or
252,not,o,RB,RB,not
252,the,o,DT,DT,the
252,continued,o,VBN,JJ,continued
252,treatment,o,NN,NN,treatment
252,and,o,CC,CC,and
252,care,o,NN,NN,care
252,of,o,IN,IN,of
252,a,o,DT,DT,a
252,PVS,o,NNP,NP,PVS
252,patient,o,NN,NN,patient
252,confers,o,NNS,VVZ,confer
252,any,o,DT,DT,any
252,benefit,o,VBP,NN,benefit
252,on,o,IN,IN,on
252,him,o,PRP,PP,him
252,is,o,VBZ,VBZ,be
252,essentially,o,RB,RB,essentially
252,one,o,CD,CD,one
252,for,o,IN,IN,for
252,the,o,DT,DT,the
252,practitioners,o,NNS,NNS,practitioner
252,in,o,IN,IN,in
252,charge,o,NN,NN,charge
252,.,o,.,SENT,.
253,However,o,RB,RB,however
253,",",o,",",",",","
253,if,o,IN,IN,if
253,he,o,PRP,PP,he
253,is,o,VBZ,VBZ,be
253,required,o,VBN,VVN,require
253,in,o,IN,IN,in
253,any,o,DT,DT,any
253,other,o,JJ,JJ,other
253,case,o,NN,NN,case
253,",",o,",",",",","
253,then,o,RB,RB,then
253,it,o,PRP,PP,it
253,is,o,VBZ,VBZ,be
253,entirely,o,RB,RB,entirely
253,a,o,DT,DT,a
253,different,o,JJ,JJ,different
253,matter,o,NN,NN,matter
253,.,o,.,SENT,.
254,If,o,IN,IN,if
254,he,o,PRP,PP,he
254,had,o,VBD,VHD,have
254,participated,o,VBN,VVN,participate
254,in,o,IN,IN,in
254,the,o,DT,DT,the
254,alleged,o,JJ,JJ,alleged
254,marriage,o,NN,NN,marriage
254,under,o,IN,IN,under
254,duress,o,NN,NN,duress
254,",",o,",",",",","
254,then,o,RB,RB,then
254,he,o,PRP,PP,he
254,could,o,MD,MD,could
254,have,o,VB,VH,have
254,filed,o,VBN,VVN,file
254,complaint,o,NN,NN,complaint
254,at,o,IN,IN,at
254,Kapada,B-GPE,NNP,NP,Kapada
254,where,o,WRB,WRB,where
254,he,o,PRP,PP,he
254,having,o,VBG,VHG,have
254,regular,o,JJ,JJ,regular
254,place,o,NN,NN,place
254,of,o,IN,IN,of
254,resident,o,NN,NN,resident
254,.,o,.,SENT,.
255,This,o,DT,DT,this
255,was,o,VBD,VBD,be
255,in,o,IN,IN,in
255,addition,o,NN,NN,addition
255,to,o,TO,TO,to
255,the,o,DT,DT,the
255,reservation,o,NN,NN,reservation
255,of,o,IN,IN,of
255,15,o,CD,CD,@card@
255,%,o,NN,NN,%
255,and,o,CC,CC,and
255,3,o,CD,CD,@card@
255,%,o,NN,NN,%
255,for,o,IN,IN,for
255,Scheduled,o,NNP,VVN,schedule
255,Caste,o,NNP,NN,caste
255,and,o,CC,CC,and
255,Scheduled,o,NNP,JJ,scheduled
255,Tribe,o,NNP,NP,Tribe
255,respectivelyd,o,NN,NN,respectivelyd
255,and,o,CC,CC,and
255,result,o,NN,NN,result
255,of,o,IN,IN,of
255,the,o,DT,DT,the
255,order,o,NN,NN,order
255,was,o,VBD,VBD,be
255,68,o,CD,CD,@card@
255,%,o,NN,NN,%
255,of,o,IN,IN,of
255,the,o,DT,DT,the
255,seats,o,NNS,NNS,seat
255,available,o,JJ,JJ,available
255,for,o,IN,IN,for
255,admission,o,NN,NN,admission
255,to,o,TO,TO,to
255,engineering,o,NN,NN,engineering
255,and,o,CC,CC,and
255,medical,o,JJ,JJ,medical
255,colleges,o,NNS,NNS,college
255,came,o,VBD,VVD,come
255,to,o,TO,TO,to
255,be,o,VB,VB,be
255,reserved,o,VBN,VVN,reserve
255,",",o,",",",",","
255,leaving,o,VBG,VVG,leave
255,only,o,RB,RB,only
255,32,o,CD,CD,@card@
255,%,o,NN,NN,%
255,seats,o,NNS,NNS,seat
255,available,o,JJ,JJ,available
255,to,o,TO,TO,to
255,the,o,DT,DT,the
255,merit,o,NN,NN,merit
255,pool,o,NN,NN,pool
255,.,o,.,SENT,.
256,The,o,DT,DT,the
256,road,o,NN,NN,road
256,which,o,WDT,WDT,which
256,leads,o,VBZ,VVZ,lead
256,from,o,IN,IN,from
256,village,o,NN,NN,village
256,Gadhva,B-GPE,NNP,NP,Gadhva
256,to,o,TO,TO,to
256,Mau-Gurdari,B-GPE,NNP,NP,Mau-Gurdari
256,",",o,",",",",","
256,the,o,DT,DT,the
256,same,o,JJ,JJ,same
256,crosses,o,VBZ,NNS,crosse
256,the,o,DT,DT,the
256,river,o,NN,NN,river
256,",",o,",",",",","
256,from,o,IN,IN,from
256,there,o,EX,RB,there
256,the,o,DT,DT,the
256,place,o,NN,NN,place
256,where,o,WRB,WRB,where
256,they,o,PRP,PP,they
256,had,o,VBD,VHD,have
256,gone,o,VBN,VVN,go
256,for,o,IN,IN,for
256,nature,o,NN,NN,nature
256,'s,o,POS,0,0
256,call,o,NN,VVP,call
256,",",o,",",",",","
256,must,o,MD,MD,must
256,have,o,VB,VH,have
256,been,o,VBN,VBN,be
256,about,o,IN,RB,about
256,.750,o,JJ,CD,@card@
256,meter,o,NN,NN,meter
256,towards,o,NNS,IN,towards
256,east,o,VBP,RB,east
256,where,o,WRB,WRB,where
256,they,o,PRP,PP,they
256,had,o,VBD,VHD,have
256,sat,o,VBN,VVN,sit
256,for,o,IN,IN,for
256,defecating,o,VBG,VVG,defecate
256,;,o,:,:,;
256,the,o,DT,DT,the
256,same,o,JJ,JJ,same
256,place,o,NN,NN,place
256,must,o,MD,MD,must
256,have,o,VB,VH,have
256,been,o,VBN,VBN,be
256,four,o,CD,CD,four
256,to,o,TO,TO,to
256,five,o,CD,CD,five
256,paces,o,NNS,NNS,pace
256,away,o,RB,RB,away
256,from,o,IN,IN,from
256,Bardaha,o,NNP,NP,Bardaha
256,river,o,NN,NN,river
256,.,o,.,SENT,.
257,In,o,IN,IN,in
257,the,o,DT,DT,the
257,instant,o,JJ,JJ,instant
257,case,o,NN,NN,case
257,",",o,",",",",","
257,in,o,IN,IN,in
257,our,o,PRP$,PP$,our
257,opinion,o,NN,NN,opinion
257,",",o,",",",",","
257,Smt.,o,NNP,0,0
257,Muneerunnisa,B-OTHER_PERSON,NNP,NP,Muneerunnisa
257,Begum,I-OTHER_PERSON,NNP,NP,Begum
257,had,o,VBD,VHD,have
257,no,o,DT,DT,no
257,title,o,NN,NN,title
257,to,o,TO,TO,to
257,Ac.140.00,o,NNP,NP,Ac@card@
257,in,o,IN,IN,in
257,Sy.No.80,o,NNP,0,0
257,of,o,IN,IN,of
257,Hafeezpet,B-GPE,NNP,NP,Hafeezpet
257,Village,I-GPE,NNP,NP,Village
257,as,o,IN,IN,as
257,on,o,IN,IN,on
257,01.01.1955,B-DATE,CD,CD,@card@
257,when,o,WRB,WRB,when
257,she,o,PRP,PP,she
257,allegedly,o,RB,RB,allegedly
257,executed,o,VBD,VVD,execute
257,the,o,DT,DT,the
257,wakfnama,o,NN,NN,wakfnama
257,endowing,o,VBG,VVG,endow
257,this,o,DT,DT,this
257,land,o,NN,NN,land
257,as,o,IN,IN,as
257,Wakf,o,NNP,NP,Wakf
257,property,o,NN,NN,property
257,.,o,.,SENT,.
258,[,o,JJ,SYM,[
258,Ref.,o,NNP,NP,Ref.
258,Murarilal,B-PRECEDENT,NNP,NP,Murarilal
258,v.,I-PRECEDENT,NN,CC,v.
258,State,I-PRECEDENT,NNP,NP,State
258,of,I-PRECEDENT,IN,IN,of
258,M.P.,I-PRECEDENT,NNP,NP,M.P.
258,;,I-PRECEDENT,:,:,;
258,1980,I-PRECEDENT,CD,CD,@card@
258,AIR,I-PRECEDENT,NNP,NN,air
258,(,I-PRECEDENT,(,(,(
258,SC,I-PRECEDENT,NNP,NP,SC
258,),I-PRECEDENT,),),)
258,531,I-PRECEDENT,CD,NP,@card@
258,",",o,",",",",","
258,Alamgir,B-PRECEDENT,NNP,NP,Alamgir
258,v.,I-PRECEDENT,NN,CC,v.
258,State,I-PRECEDENT,NNP,NP,State
258,(,I-PRECEDENT,(,(,(
258,NCT,I-PRECEDENT,NNP,NP,NCT
258,",",I-PRECEDENT,",",",",","
258,Delhi,I-PRECEDENT,NNP,NP,Delhi
258,),I-PRECEDENT,),),)
258,;,I-PRECEDENT,:,:,;
258,2003,I-PRECEDENT,CD,CD,@card@
258,AIR,I-PRECEDENT,NNP,NN,air
258,(,I-PRECEDENT,(,(,(
258,SC,I-PRECEDENT,NNP,NP,SC
258,),I-PRECEDENT,),),)
258,282,I-PRECEDENT,CD,NP,@card@
258,and,o,CC,CC,and
258,Ravichandran,B-PRECEDENT,NNP,NP,Ravichandran
258,v.,I-PRECEDENT,NN,CC,v.
258,State,I-PRECEDENT,NNP,NP,State
258,by,I-PRECEDENT,IN,IN,by
258,Dy.,I-PRECEDENT,NNP,0,0
258,Superintendent,I-PRECEDENT,NNP,NN,superintendent
258,of,I-PRECEDENT,IN,IN,of
258,Police,I-PRECEDENT,NNP,NP,Police
258,",",I-PRECEDENT,",",",",","
258,Madras,I-PRECEDENT,NNP,NP,Madras
258,;,I-PRECEDENT,:,:,;
258,2010,I-PRECEDENT,CD,CD,@card@
258,AIR,I-PRECEDENT,NNP,NN,air
258,(,I-PRECEDENT,(,(,(
258,SC,I-PRECEDENT,NNP,NP,SC
258,),I-PRECEDENT,),),)
258,1922,I-PRECEDENT,CD,CD,@card@
258,],o,NN,SYM,]
258,.,o,.,SENT,.
259,The,o,DT,DT,the
259,discretion,o,NN,NN,discretion
259,under,o,IN,IN,under
259,Section,B-PROVISION,NNP,NP,Section
259,427,I-PROVISION,CD,CD,@card@
259,of,o,IN,IN,of
259,the,o,DT,DT,the
259,Code,o,NNP,NP,Code
259,can,o,MD,MD,can
259,also,o,RB,RB,also
259,be,o,VB,VB,be
259,exercised,o,VBN,VVN,exercise
259,at,o,IN,IN,at
259,the,o,DT,DT,the
259,stage,o,NN,NN,stage
259,when,o,WRB,WRB,when
259,the,o,DT,DT,the
259,court,o,NN,NN,court
259,records,o,VBZ,VVZ,record
259,the,o,DT,DT,the
259,subsequent,o,JJ,JJ,subsequent
259,conviction,o,NN,NN,conviction
259,.,o,.,SENT,.
260,To,o,TO,TO,to
260,summarise,o,VB,VV,summarise
260,the,o,DT,DT,the
260,conclusions,o,NNS,NNS,conclusion
260,:,o,:,:,:
260,(,o,(,(,(
260,i,o,NN,NP,i
260,),o,),),)
260,The,o,DT,DT,the
260,challenge,o,NN,NN,challenge
260,to,o,TO,TO,to
260,the,o,DT,DT,the
260,constitutional,o,JJ,JJ,constitutional
260,validity,o,NN,NN,validity
260,of,o,IN,IN,of
260,the,o,DT,DT,the
260,proviso,o,NN,NN,proviso
260,to,o,TO,TO,to
260,Section,B-PROVISION,NNP,NP,Section
260,43,I-PROVISION,CD,CD,@card@
260,(,I-PROVISION,(,(,(
260,5,I-PROVISION,CD,CD,@card@
260,),I-PROVISION,),),)
260,of,o,IN,IN,of
260,the,o,DT,DT,the
260,Act,o,NNP,NP,Act
260,is,o,VBZ,VBZ,be
260,rejected,o,VBN,VVN,reject
260,.,o,.,SENT,.
261,Dilution,o,NN,NN,dilution
261,on,o,IN,IN,on
261,the,o,DT,DT,the
261,Constitutional,o,NNP,NP,Constitutional
261,Principles,o,NNP,NPS,Principles
261,would,o,MD,MD,would
261,result,o,VB,VV,result
261,in,o,IN,IN,in
261,disaster,o,NN,NN,disaster
261,consequences,o,NNS,NNS,consequence
261,.,o,.,SENT,.
262,{,o,(,(,{
262,See,o,VB,VV,see
262,:,o,:,:,:
262,Ashwani,B-PRECEDENT,NNP,NP,Ashwani
262,Kumar,I-PRECEDENT,NNP,NP,Kumar
262,Singh,I-PRECEDENT,NNP,NP,Singh
262,Vs.,I-PRECEDENT,NNP,CC,vs.
262,U.P.Public,I-PRECEDENT,NNP,NP,U.P.Public
262,Service,I-PRECEDENT,NNP,NP,Service
262,sh,I-PRECEDENT,POS,NN,sh
262,Commission,I-PRECEDENT,NNP,NN,commission
262,and,I-PRECEDENT,CC,CC,and
262,others-,I-PRECEDENT,NN,NN,others-
262,(,I-PRECEDENT,(,(,(
262,2003,I-PRECEDENT,CD,CD,@card@
262,),I-PRECEDENT,),),)
262,11,I-PRECEDENT,CD,CD,@card@
262,SCC-584,I-PRECEDENT,JJ,NN,SCC-584
262,",",o,",",",",","
262,e,o,JJ,NP,e
262,Bhavnagar,B-PRECEDENT,NNP,NP,Bhavnagar
262,University,I-PRECEDENT,NNP,NP,University
262,Vs.,I-PRECEDENT,NNP,CC,vs.
262,Palitana,I-PRECEDENT,NNP,NP,Palitana
262,Sugar,I-PRECEDENT,NNP,NP,Sugar
262,Mill,I-PRECEDENT,NNP,NP,Mill
262,(,I-PRECEDENT,(,(,(
262,P,I-PRECEDENT,NNP,NN,P
262,),I-PRECEDENT,),),)
262,ad,I-PRECEDENT,NN,FW,ad
262,Ltd.,I-PRECEDENT,NNP,NP,Ltd.
262,and,I-PRECEDENT,CC,CC,and
262,others-,I-PRECEDENT,NN,JJ,others-
262,(,I-PRECEDENT,(,(,(
262,2003,I-PRECEDENT,CD,CD,@card@
262,),I-PRECEDENT,),),)
262,2,I-PRECEDENT,CD,CD,@card@
262,SCC-111,I-PRECEDENT,JJ,NN,SCC-111
262,",",o,",",",",","
262,Indian,B-PRECEDENT,JJ,JJ,Indian
262,Pr,I-PRECEDENT,NNP,NN,Pr
262,Performing,I-PRECEDENT,NNP,VVG,perform
262,Rights,I-PRECEDENT,NNP,NPS,Rights
262,Society,I-PRECEDENT,NNP,NP,Society
262,Ltd.,I-PRECEDENT,NNP,NP,Ltd.
262,Vs.,I-PRECEDENT,NNP,CC,vs.
262,Sanjay,I-PRECEDENT,NNP,NP,Sanjay
262,Dalia,I-PRECEDENT,NNP,NP,Dalia
262,and,I-PRECEDENT,CC,CC,and
262,another-,I-PRECEDENT,NN,NN,another-
262,(,I-PRECEDENT,(,(,(
262,2015,I-PRECEDENT,CD,CD,@card@
262,),I-PRECEDENT,),),)
262,10,I-PRECEDENT,CD,CD,@card@
262,SCC-161,I-PRECEDENT,JJ,NN,SCC-161
262,",",o,",",",",","
262,Vishal,B-PRECEDENT,NNP,NP,Vishal
262,N.Kalsaria,I-PRECEDENT,NNP,NP,N.Kalsaria
262,Vs.,I-PRECEDENT,NNP,IN,vs.
262,a,I-PRECEDENT,DT,DT,a
262,Bank,I-PRECEDENT,NNP,NP,Bank
262,of,I-PRECEDENT,IN,IN,of
262,India,I-PRECEDENT,NNP,NP,India
262,and,I-PRECEDENT,CC,CC,and
262,others-,I-PRECEDENT,NN,JJ,others-
262,(,I-PRECEDENT,(,(,(
262,2016,I-PRECEDENT,CD,CD,@card@
262,),I-PRECEDENT,),),)
262,3,I-PRECEDENT,CD,CD,@card@
262,SCC-762,I-PRECEDENT,JJ,NN,SCC-762
262,},o,),),}
262,.,o,.,SENT,.
263,That,o,IN,IN/that,that
263,this,o,DT,DT,this
263,transaction,o,NN,NN,transaction
263,has,o,VBZ,VHZ,have
263,been,o,VBN,VBN,be
263,finalised,o,VBN,VVN,finalise
263,with,o,IN,IN,with
263,efforts,o,NNS,NNS,effort
263,of,o,IN,IN,of
263,M/s.,o,NNP,0,0
263,Nagar,B-ORG,NNP,NP,Nagar
263,Properties,I-ORG,NNPS,NPS,Properties
263,who,o,WP,WP,who
263,shall,o,MD,MD,shall
263,be,o,VB,VB,be
263,entitled,o,VBN,VVN,entitle
263,to,o,TO,TO,to
263,get,o,VB,VV,get
263,the,o,DT,DT,the
263,commission,o,NN,NN,commission
263,@,o,VBD,SYM,@
263,1,o,CD,CD,@card@
263,%,o,NN,NN,%
263,from,o,IN,IN,from
263,each,o,DT,DT,each
263,party,o,NN,NN,party
263,on,o,IN,IN,on
263,the,o,DT,DT,the
263,total,o,JJ,JJ,total
263,amount,o,NN,NN,amount
263,of,o,IN,IN,of
263,this,o,DT,DT,this
263,transaction,o,NN,NN,transaction
263,and,o,CC,CC,and
263,the,o,DT,DT,the
263,default,o,NN,NN,default
263,party,o,NN,NN,party
263,will,o,MD,MD,will
263,pay,o,VB,VV,pay
263,the,o,DT,DT,the
263,commission,o,NN,NN,commission
263,@,o,NNP,SYM,@
263,_,o,NNP,SYM,_
263,%,o,NN,NN,%
263,to,o,TO,TO,to
263,the,o,DT,DT,the
263,said,o,VBD,VVN,say
263,dealer,o,NN,NN,dealer
263,.,o,.,SENT,.
264,In,o,IN,IN,in
264,South,B-GPE,NNP,NP,South
264,Africa,I-GPE,NNP,NP,Africa
264,",",o,",",",",","
264,prior,o,RB,RB,prior
264,to,o,TO,TO,to
264,1994,o,CD,CD,@card@
264,",",o,",",",",","
264,the,o,DT,DT,the
264,SAPS,B-ORG,NNP,NNS,sap
264,followed,o,VBD,VVD,follow
264,an,o,DT,DT,an
264,8-,o,JJ,CD,@card@
264,hour,o,NN,NN,hour
264,shift,o,NN,NN,shift
264,pattern,o,NN,NN,pattern
264,",",o,",",",",","
264,consisting,o,VBG,VVG,consist
264,of,o,IN,IN,of
264,three,o,CD,CD,three
264,shifts,o,NNS,NNS,shift
264,(,o,(,(,(
264,0600-1400,o,JJ,CD,@card@
264,hours,o,NNS,NNS,hour
264,",",o,",",",",","
264,1400-2200,o,JJ,CD,@card@
264,hours,o,NNS,NNS,hour
264,",",o,",",",",","
264,2200-0600,o,JJ,CD,@card@
264,hours,o,NNS,NNS,hour
264,),o,),),)
264,in,o,IN,IN,in
264,various,o,JJ,JJ,various
264,cycles,o,NNS,NNS,cycle
264,.,o,.,SENT,.
265,According,o,VBG,VVG,accord
265,to,o,TO,TO,to
265,PW,o,NNP,NP,PW
265,1,o,CD,CD,@card@
265,Mani,B-WITNESS,NNP,NP,Mani
265,Ram,I-WITNESS,NNP,NP,Ram
265,he,o,PRP,PP,he
265,was,o,VBD,VBD,be
265,working,o,VBG,VVG,work
265,at,o,IN,IN,at
265,the,o,DT,DT,the
265,'Rabat,o,NNP,0,0
265,',o,POS,'','
265,along,o,IN,IN,along
265,with,o,IN,IN,with
265,his,o,PRP$,PP$,his
265,brother,o,NN,NN,brother
265,Pati,B-OTHER_PERSON,NNP,NP,Pati
265,Ram,I-OTHER_PERSON,NNP,NP,Ram
265,deceased,o,VBD,VVD,decease
265,",",o,",",",",","
265,on,o,IN,IN,on
265,14-10-1979,B-DATE,JJ,CD,@card@
265,at,o,IN,IN,at
265,about,o,IN,RB,about
265,12,o,CD,CD,@card@
265,noon,o,NN,NN,noon
265,when,o,WRB,WRB,when
265,he,o,PRP,PP,he
265,heard,o,VBD,VVD,hear
265,the,o,DT,DT,the
265,shouts,o,NNS,NNS,shout
265,of,o,IN,IN,of
265,Maharaj,B-OTHER_PERSON,NNP,NP,Maharaj
265,Singh,I-OTHER_PERSON,NNP,NP,Singh
265,and,o,CC,CC,and
265,other,o,JJ,JJ,other
265,children,o,NNS,NNS,child
265,.,o,.,SENT,.
266,Similarly,o,RB,RB,similarly
266,",",o,",",",",","
266,for,o,IN,IN,for
266,daily,o,JJ,JJ,daily
266,wagers,o,NNS,NNS,wager
266,in,o,IN,IN,in
266,Forest,B-ORG,NNP,NP,Forest
266,and,I-ORG,CC,CC,and
266,Environment,I-ORG,NNP,NP,Environment
266,Department,I-ORG,NNP,NP,Department
266,",",o,",",",",","
266,GR,o,NNP,NP,Gr
266,dated,o,VBD,JJ,dated
266,15.09.2014,B-DATE,CD,CD,@card@
266,was,o,VBD,VBD,be
266,issued,o,VBN,VVN,issue
266,",",o,",",",",","
266,which,o,WDT,WDT,which
266,was,o,VBD,VBD,be
266,in,o,IN,IN,in
266,consonance,o,NN,NN,consonance
266,with,o,IN,IN,with
266,the,o,DT,DT,the
266,directions,o,NNS,NNS,direction
266,of,o,IN,IN,of
266,the,o,DT,DT,the
266,Supreme,B-COURT,NNP,NP,Supreme
266,Court,I-COURT,NNP,NP,Court
266,for,o,IN,IN,for
266,giving,o,VBG,VVG,give
266,benefits,o,NNS,NNS,benefit
266,to,o,TO,TO,to
266,the,o,DT,DT,the
266,daily,o,JJ,JJ,daily
266,wagers,o,NNS,NNS,wager
266,of,o,IN,IN,of
266,Forest,B-ORG,NNP,NP,Forest
266,and,I-ORG,CC,CC,and
266,Environment,I-ORG,NNP,NP,Environment
266,Department,I-ORG,NNP,NP,Department
266,wherein,o,VBD,RB,wherein
266,cut,o,VBN,VVD,cut
266,off,o,RP,RP,off
266,date,o,NN,NN,date
266,prescribed,o,NN,VVN,prescribe
266,was,o,VBD,VBD,be
266,29.10.2010,B-DATE,CD,JJ,@card@
266,.,o,.,SENT,.
267,The,o,DT,DT,the
267,writ,o,NN,NN,writ
267,petition,o,NN,NN,petition
267,was,o,VBD,VBD,be
267,filed,o,VBN,VVN,file
267,by,o,IN,IN,by
267,the,o,DT,DT,the
267,appellant,o,JJ,NN,appellant
267,herein,o,NN,RB,herein
267,challenging,o,VBG,VVG,challenge
267,the,o,DT,DT,the
267,vires,o,NNS,NNS,vire
267,of,o,IN,IN,of
267,Section,B-PROVISION,NN,NP,Section
267,5,I-PROVISION,CD,CD,@card@
267,(,I-PROVISION,(,(,(
267,3,I-PROVISION,CD,LS,3
267,),I-PROVISION,),),)
267,(,I-PROVISION,(,(,(
267,iii,I-PROVISION,NN,NP,iii
267,),I-PROVISION,),),)
267,(,I-PROVISION,(,(,(
267,a,I-PROVISION,DT,DT,a
267,),I-PROVISION,),),)
267,and,o,CC,CC,and
267,Section,B-PROVISION,NNP,NP,Section
267,29A,I-PROVISION,CD,NP,29A
267,of,o,IN,IN,of
267,the,o,DT,DT,the
267,Gujarat,B-STATUTE,NNP,NP,Gujarat
267,Provincial,I-STATUTE,NNP,JJ,provincial
267,Municipal,I-STATUTE,NNP,NP,Municipal
267,Corporation,I-STATUTE,NNP,NP,Corporation
267,Act,I-STATUTE,NNP,NP,Act
267,",",I-STATUTE,",",",",","
267,1949,I-STATUTE,CD,CD,@card@
267,(,o,(,(,(
267,hereinafter,o,NN,RB,hereinafter
267,referred,o,VBN,VVN,refer
267,to,o,TO,TO,to
267,as,o,IN,IN,as
267,“Act,o,NNP,0,0
267,",",o,",",",",","
267,1949”,o,CD,0,0
267,),o,),),)
267,and,o,CC,CC,and
267,other,o,JJ,JJ,other
267,statutory,o,JJ,JJ,statutory
267,provisions,o,NNS,NNS,provision
267,including,o,VBG,VVG,include
267,Rules,o,NNP,NNS,rule
267,framed,o,VBD,VVN,frame
267,thereunder,o,NN,RB,thereunder
267,and,o,CC,CC,and
267,the,o,DT,DT,the
267,notifications,o,NNS,NNS,notification
267,.,o,.,SENT,.
268,The,o,DT,DT,the
268,questionable,o,JJ,JJ,questionable
268,observations,o,NNS,NNS,observation
268,made,o,VBN,VVN,make
268,in,o,IN,IN,in
268,Ismail,B-OTHER_PERSON,NNP,NP,Ismail
268,Faruqui,I-OTHER_PERSON,NNP,NP,Faruqui
268,'s,o,POS,0,0
268,case,o,NN,NN,case
268,have,o,VBP,VHP,have
268,to,o,TO,TO,to
268,be,o,VB,VB,be
268,treated,o,VBN,VVN,treat
268,as,o,IN,IN,as
268,only,o,JJ,JJ,only
268,observations,o,NNS,NNS,observation
268,and,o,CC,CC,and
268,not,o,RB,RB,not
268,for,o,IN,IN,for
268,the,o,DT,DT,the
268,purpose,o,NN,NN,purpose
268,of,o,IN,IN,of
268,deciding,o,VBG,VVG,decide
268,suits,o,NNS,NNS,suit
268,and,o,CC,CC,and
268,these,o,DT,DT,these
268,appeals,o,NNS,NNS,appeal
268,",",o,",",",",","
268,they,o,PRP,PP,they
268,are,o,VBP,VBP,be
268,not,o,RB,RB,not
268,to,o,TO,TO,to
268,be,o,VB,VB,be
268,treated,o,VBN,VVN,treat
268,as,o,IN,IN,as
268,governing,o,VBG,VVG,govern
268,factor,o,NN,NN,factor
268,or,o,CC,CC,or
268,relevant,o,NN,JJ,relevant
268,.,o,.,SENT,.
269,This,o,DT,DT,this
269,property,o,NN,NN,property
269,is,o,VBZ,VBZ,be
269,the,o,DT,DT,the
269,9,o,CD,CD,@card@
269,acre,o,NN,NN,acre
269,of,o,IN,IN,of
269,land,o,NN,NN,land
269,in,o,IN,IN,in
269,the,o,DT,DT,the
269,Village,o,NNP,NP,Village
269,Bhampur,B-GPE,NNP,NP,Bhampur
269,",",o,",",",",","
269,Rania,o,NNP,NP,Rania
269,Road,o,NNP,NP,Road
269,",",o,",",",",","
269,Sirsa,B-GPE,NNP,NP,Sirsa
269,.,o,.,SENT,.
270,The,o,DT,DT,the
270,petitioners,o,NNS,NNS,petitioner
270,allege,o,VBP,VVP,allege
270,that,o,IN,IN/that,that
270,they,o,PRP,PP,they
270,were,o,VBD,VBD,be
270,not,o,RB,RB,not
270,aware,o,JJ,JJ,aware
270,about,o,IN,IN,about
270,the,o,DT,DT,the
270,exparte,o,NN,NN,exparte
270,impugned,o,VBD,VVD,impugn
270,award,o,RB,NN,award
270,dated,o,VBN,VVN,date
270,10.09.2018,B-DATE,CD,CD,@card@
270,and,o,CC,CC,and
270,they,o,PRP,PP,they
270,came,o,VBD,VVD,come
270,to,o,TO,TO,to
270,know,o,VB,VV,know
270,about,o,IN,IN,about
270,the,o,DT,DT,the
270,passing,o,NN,NN,passing
270,of,o,IN,IN,of
270,this,o,DT,DT,this
270,award,o,NN,NN,award
270,only,o,RB,RB,only
270,after,o,IN,IN,after
270,receiving,o,VBG,VVG,receive
270,notice,o,NN,NN,notice
270,of,o,IN,IN,of
270,the,o,DT,DT,the
270,execution,o,NN,NN,execution
270,petition,o,NN,NN,petition
270,(,o,(,(,(
270,Ex.No.60/2019,o,NNP,0,0
270,),o,),),)
270,for,o,IN,IN,for
270,execution,o,NN,NN,execution
270,of,o,IN,IN,of
270,the,o,DT,DT,the
270,award,o,NN,NN,award
270,from,o,IN,IN,from
270,this,o,DT,DT,this
270,court,o,NN,NN,court
270,.,o,.,SENT,.
271,It,o,PRP,PP,it
271,was,o,VBD,VBD,be
271,argued,o,VBN,VVN,argue
271,that,o,IN,IN/that,that
271,the,o,DT,DT,the
271,relationship,o,NN,NN,relationship
271,between,o,IN,IN,between
271,the,o,DT,DT,the
271,unit-holders,o,NNS,NNS,unit-holder
271,on,o,IN,IN,on
271,the,o,DT,DT,the
271,one,o,CD,CD,one
271,hand,o,NN,NN,hand
271,and,o,CC,CC,and
271,AMC,o,NNP,NP,AMC
271,and,o,CC,CC,and
271,the,o,DT,DT,the
271,Trustees,o,NNP,NNS,trustee
271,on,o,IN,IN,on
271,the,o,DT,DT,the
271,other,o,JJ,JJ,other
271,hand,o,NN,NN,hand
271,is,o,VBZ,VBZ,be
271,purely,o,RB,RB,purely
271,a,o,DT,DT,a
271,contractual,o,JJ,JJ,contractual
271,relationship,o,NN,NN,relationship
271,which,o,WDT,WDT,which
271,is,o,VBZ,VBZ,be
